UID        PID  PPID  C STIME TTY          TIME CMD
root         1     0  0 19:52 ?        00:00:01 /sbin/init
root         2     1  0 19:52 ?        00:00:00 /init
root         7     2  0 19:52 ?        00:00:00 plan9 --control-socket 7 --log-level 4 --server-fd 8 --pipe-fd 10 --lo
root        44     1  0 19:52 ?        00:00:00 /usr/lib/systemd/systemd-journald
root        94     1  0 19:52 ?        00:00:00 /usr/lib/systemd/systemd-udevd
systemd+   148     1  0 19:52 ?        00:00:00 /usr/lib/systemd/systemd-resolved
systemd+   151     1  0 19:52 ?        00:00:00 /usr/lib/systemd/systemd-timesyncd
root       159     1  0 19:52 ?        00:00:00 /usr/sbin/cron -f -P
message+   160     1  0 19:52 ?        00:00:00 @dbus-daemon --system --address=systemd: --nofork --nopidfile --system
epmd       163     1  0 19:52 ?        00:00:00 /usr/bin/epmd -systemd
rabbitmq   167     1  3 19:52 ?        00:00:09 /usr/lib/erlang/erts-13.2.2.5/bin/beam.smp -W w -MBas ageffcbf -MHas a
redis      168     1  0 19:52 ?        00:00:00 /usr/bin/redis-server 127.0.0.1:6379
root       173     1  0 19:52 ?        00:00:00 /usr/bin/python3 /usr/bin/supervisord -n -c /etc/supervisor/supervisor
root       174     1  0 19:52 ?        00:00:00 /usr/lib/systemd/systemd-logind
root       176     1  0 19:52 ?        00:00:00 /usr/libexec/wsl-pro-service
syslog     182     1  0 19:52 ?        00:00:00 /usr/sbin/rsyslogd -n -iNONE
root       189     1  0 19:52 ?        00:00:00 /sbin/agetty -o -p -- \u --noclear --keep-baud - 115200,38400,9600 vt2
root       212     1  0 19:52 tty1     00:00:00 /sbin/agetty -o -p -- \u --noclear - linux
root       213     1  0 19:52 ?        00:00:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shu
rabbitmq   233   167  0 19:52 ?        00:00:00 erl_child_setup 65536
postgres   288     1  0 19:52 ?        00:00:00 /usr/lib/postgresql/16/bin/postgres -D /var/lib/postgresql/16/main -c 
postgres   322   288  0 19:52 ?        00:00:00 postgres: 16/main: checkpointer 
postgres   323   288  0 19:52 ?        00:00:00 postgres: 16/main: background writer 
postgres   326   288  0 19:52 ?        00:00:00 postgres: 16/main: walwriter 
postgres   327   288  0 19:52 ?        00:00:00 postgres: 16/main: autovacuum launcher 
postgres   328   288  0 19:52 ?        00:00:00 postgres: 16/main: logical replication launcher 
rabbitmq   410   233  0 19:52 ?        00:00:00 /usr/lib/erlang/erts-13.2.2.5/bin/inet_gethost 4
rabbitmq   411   410  0 19:52 ?        00:00:00 /usr/lib/erlang/erts-13.2.2.5/bin/inet_gethost 4
rabbitmq   539   233  0 19:52 ?        00:00:00 /bin/sh -s rabbit_disk_monitor
root       554     2  0 19:52 pts/1    00:00:00 /bin/login -f
root       597     1  0 19:52 ?        00:00:00 /usr/lib/systemd/systemd --user
root       598   597  0 19:52 ?        00:00:00 (sd-pam)
root       622   554  0 19:52 pts/1    00:00:00 -bash
root       687     2  0 19:52 ?        00:00:00 /init
root       688   687  0 19:52 ?        00:00:00 /init
netram12   689   688  0 19:52 pts/0    00:00:00 sh
root       690     2  0 19:52 pts/2    00:00:00 /bin/login -f
netram12   724     1  0 19:52 ?        00:00:00 /usr/lib/systemd/systemd --user
netram12   725   724  0 19:52 ?        00:00:00 (sd-pam)
netram12   750   690  0 19:52 pts/2    00:00:00 -bash
root       844   687  0 19:52 ?        00:00:00 /init
root       845   844  0 19:52 pts/3    00:00:00 /mnt/wsl/docker-desktop/docker-desktop-user-distro proxy --distro-name
root      1277     1  0 19:52 ?        00:00:00 /usr/libexec/packagekitd
polkitd   1282     1  0 19:52 ?        00:00:00 /usr/lib/polkit-1/polkitd --no-debug
memcache  3936     1  0 19:55 ?        00:00:00 /usr/bin/memcached -m 64 -p 11211 -u memcache -l 127.0.0.1 -l ::1 -P /
root      4783    94  0 19:57 ?        00:00:00 (udev-worker)
root      4784    94  0 19:57 ?        00:00:00 (udev-worker)
root      4785    94  0 19:57 ?        00:00:00 (udev-worker)
root      4786    94  0 19:57 ?        00:00:00 (udev-worker)
root      4789     2  0 19:57 ?        00:00:00 /init
root      4790  4789  0 19:57 ?        00:00:00 /init
netram12  4791  4790 20 19:57 pts/4    00:00:00 bash -s
netram12  4793  4791  0 19:57 pts/4    00:00:00 bash ./task-script.sh
netram12  4802  4793  0 19:57 pts/4    00:00:00 ps -ef
